input1,input2,output
-0.078143,0.518751,B
-0.528494,0.950991,A
0.893272,-0.115546,A
0.546686,0.185667,B
0.67587,-0.314271,B
-0.839372,-0.524514,A
-0.787351,-0.961659,A
0.408104,-0.748084,A
-0.231211,-0.936242,A
-0.553293,-0.384048,B
0.509131,-0.930518,A
-0.877688,0.60902,A
0.956086,0.309091,A
-0.931366,0.85404,A
0.366032,-0.581481,B
0.958468,-0.409794,A
0.57701,0.706163,A
0.858469,0.622085,A
0.496006,-0.22202,B
0.735852,-0.087296,B
-0.827552,-0.898928,A
-0.804375,-0.772262,A
-0.669491,0.013332,B
-0.996707,-0.857626,A
0.249284,-0.049599,B
-0.527568,0.927392,A
-0.426578,0.835329,A
-0.411551,0.200628,B
-0.834373,0.072947,A
-0.277537,0.894043,A
0.91097,-0.50978,A
0.395568,0.579755,B
0.11966,0.57199,B
-0.942153,-0.996394,A
0.000559,-0.40921,B
-0.747611,-0.143294,B
0.356285,-0.949994,A
-0.24692,-0.376912,B
0.163522,-0.730989,B
-0.964893,-0.857185,A
-0.53321,0.493454,B
-0.28605,0.88935,A
0.506216,0.021995,B
0.555866,-0.645824,A
0.143805,0.568502,B
-0.097527,-0.213986,B
0.400071,-0.403985,B
0.620239,0.14629,B
0.691658,-0.758696,A
-0.84446,-0.556825,A
0.237406,0.838191,A
0.881053,-0.977731,A
0.003327,0.175116,A
0.455198,-0.574267,B
0.828585,-0.241566,A
-0.889129,0.425528,A
0.638738,0.194945,B
0.219815,0.969927,A
0.429417,-0.524976,B
0.076044,0.92949,A
-0.141776,-0.551719,B
-0.332163,-0.01584,B
-0.482755,0.920669,A
0.255824,-0.363379,B
-0.628032,-0.870967,A
0.844361,-0.711385,A
0.693974,-0.300067,B
0.199632,0.984413,A
0.428135,0.309998,B
-0.958042,0.126709,A
0.015454,0.295684,B
-0.875312,-0.358973,A
-0.530879,-0.802872,A
0.968356,-0.949377,A
0.67317,-0.260793,B
-0.831069,-0.869729,A
0.804265,0.819649,A
0.482776,-0.214975,B
-0.820708,-0.553254,A
0.01445,-0.79955,B
0.597388,-0.246555,B
-0.547254,0.094047,B
-0.167853,0.671079,B
0.932091,0.440147,A
0.181804,-0.784357,A
-0.11789,0.921067,A
-0.432886,0.18824,B
-0.6048,0.350523,B
-0.502915,-0.17279,B
-0.128856,-0.776495,B
0.254599,-0.761145,A
-0.085129,-0.378573,B
-0.379741,-0.669489,B
0.819031,-0.558482,A
0.636938,0.690344,A
-0.470935,0.825662,A
-0.303009,0.067734,B
-0.65183,-0.368059,B
-0.77014,-0.176244,B
0.629335,-0.305425,B
-0.131946,-0.934829,A
0.351503,-0.372368,B
-0.790011,-0.211795,A
0.54116,-0.115559,B
-0.033993,0.616523,B
0.733652,0.28965,B
0.040701,-0.965492,A
0.407467,0.413765,B
0.065599,-0.675645,B
0.031223,0.569959,B
-0.135637,0.827778,A
-0.670178,0.783502,A
-0.683474,0.161655,B
-0.576905,-0.363948,B
-0.27019,0.464117,B
0.230239,0.192915,B
-0.759749,-0.331862,A
-0.986835,-0.533296,A
-0.604164,-0.137289,B
0.346813,0.865269,A
-0.723294,-0.23188,B
0.179786,-0.309021,B
0.830666,0.364288,A
-0.572108,0.567834,A
-0.428253,-0.662134,B
0.582843,-0.96993,A
-0.682508,0.30465,B
0.259553,0.584458,B
-0.408543,0.546102,B
0.871709,0.153554,A
-0.671658,-0.778896,A
-0.697458,0.343815,B
0.478831,-0.134843,B
-0.934053,0.301796,A
-0.829381,-0.43088,A
0.656616,-0.877014,A
0.935324,0.45587,A
-0.12302,-0.272552,B
0.85856,0.478999,A
-0.73554,0.207344,B
0.847869,0.896094,A
-0.402052,-0.209818,B
0.22436,-0.613259,B
-0.824237,0.851648,A
-0.969378,0.981796,A
-0.346662,-0.430093,B
-0.332591,-0.576242,B
0.266616,0.035816,B
0.179202,0.19254,B
0.899847,0.60951,A
0.539488,0.823383,A
-0.93988,0.963895,A
-0.722355,-0.91916,A
-0.730419,0.99232,A
-0.746892,0.560832,A
0.852747,0.625161,A
-0.723724,0.23919,B
-0.355888,-0.346516,B
-0.223442,-0.901722,A
0.709598,-0.662835,A
-0.414681,0.306209,B
0.574386,0.725535,A
-0.285149,0.594905,B
0.064789,0.010255,A
0.026598,-0.155026,A
0.531844,-0.16266,B
0.969756,0.140854,A
-0.239744,0.81636,A
-0.494617,0.156762,B
-0.979889,-0.763924,A
-0.338333,0.918111,A
0.334957,0.204103,B
-0.093238,0.973166,A
-0.791557,0.097275,B
-0.8702,-0.666572,A
0.32833,0.113081,B
-0.107025,0.488377,B
-0.435973,0.014724,B
0.822336,0.475123,A
-0.988254,-0.234581,A
0.938111,0.033843,A
-0.545761,0.121415,B
0.487486,0.390454,B
0.532314,0.974738,A
0.612053,-0.011384,B
-0.873368,0.198488,A
-0.452805,0.725333,A
0.286198,-0.641558,B
0.978036,-0.398164,A
-0.552513,0.684788,A
0.756093,0.833642,A
-0.494275,0.852271,A
0.947653,0.042943,A
0.477559,-0.850719,A
-0.993235,-0.233069,A
0.322193,-0.645009,B
0.609535,-0.602862,A
0.855326,0.833356,A
0.212248,-0.917605,A
0.633804,0.121689,B
0.066266,-0.181198,A
0.287175,-0.90538,A
0.330095,-0.489693,B
-0.614473,0.263981,B
0.576086,-0.582096,A
-0.887976,-0.63299,A
-0.131596,0.95683,A
0.749836,-0.654671,A
0.215066,0.251778,B
-0.677891,0.784644,A
0.767894,0.286354,A
0.91569,-0.657387,A
-0.106359,0.449613,B
0.949745,-0.95418,A
0.264102,-0.002289,B
0.458849,0.293768,B
0.634785,-0.889232,A
0.037421,0.584682,B
0.671342,-0.091299,B
0.869532,0.003913,A
-0.457073,-0.96323,A
-0.222815,-0.457299,B
0.272416,0.927986,A
0.698082,0.106531,B
-0.737519,-0.051267,B
-0.683453,-0.149125,B
0.529768,-0.889517,A
0.437546,-0.593717,B
0.07932,0.989791,A
-0.47746,-0.23406,B
-0.995343,-0.100182,A
0.228372,0.772766,A
-0.755495,-0.60372,A
0.428847,0.394872,B
-0.208224,-0.277333,B
0.930875,0.759162,A
-0.246873,0.70404,B
-0.461825,-0.322911,B
-0.474061,-0.708419,A
-0.299882,0.08759,B
-0.394863,0.032796,B
-0.383734,0.969405,A
0.290748,-0.861462,A
-0.271819,0.958925,A
-0.855936,0.157871,A
0.300125,-0.510217,B
0.699883,-0.006052,B
-0.972011,0.927654,A
0.415275,-0.60545,B
-0.80045,-0.513453,A
-0.54265,-0.137354,B
0.054487,-0.737267,B
0.755263,0.689727,A
0.556722,0.556328,B
-0.901236,-0.360638,A
0.477975,0.996427,A
0.531383,0.325914,B
0.808842,0.870304,A
0.016585,-0.129303,A
-0.268686,0.710862,B
0.732139,-0.22648,B
0.641904,0.930913,A
-0.577417,0.803622,A
0.952058,0.466985,A
0.172083,-0.29262,B
0.277117,0.319486,B
0.865326,-0.147313,A
0.616379,0.170573,B
0.267333,-0.240853,B
-0.703884,-0.062966,B
0.392553,0.839308,A
-0.140127,0.512539,B
-0.642642,-0.030638,B
-0.619576,-0.55707,A
-0.506684,0.830432,A
0.590908,0.794955,A
-0.057157,-0.504703,B
-0.645696,0.542339,A
-0.734453,0.16467,B
0.413577,0.167611,B
0.909173,-0.157488,A
-0.501987,0.781661,A
-0.812498,0.076789,A
-0.278558,-0.135996,B
-0.988814,-0.123149,A
0.989345,-0.000348,A
-0.447523,0.128837,B
0.528309,-0.895842,A
0.729485,0.970366,A
0.212828,0.475292,B
0.474586,0.503478,B
0.299523,-0.384116,B
0.913874,0.421253,A
-0.592991,-0.848558,A
0.667164,-0.163886,B
-0.56809,0.347577,B
0.945083,0.082392,A
0.481468,0.751501,A
-0.263379,-0.412909,B
0.568308,-0.21826,B
0.955053,-0.550022,A
0.776644,-0.196027,A
-0.225243,0.682051,B
0.527333,0.046132,B
-0.125552,-0.79979,A
0.68427,0.519421,A
0.811952,0.599439,A
-0.517169,0.335187,B
0.567755,-0.10815,B
0.505789,0.66732,A
-0.924609,-0.561045,A
-0.992639,0.399881,A
-0.077741,0.909877,A
0.883809,-0.388818,A
0.348098,0.305265,B
-0.48615,0.185784,B
0.678278,0.136732,B
-0.863644,-0.44643,A
0.236695,0.118651,B
-0.409113,0.608286,B
0.576014,0.052774,B
-0.616363,-0.389667,B
0.439318,-0.713564,A
-0.912372,0.119419,A
-0.745255,-0.675007,A
-0.771775,-0.746765,A
0.920142,0.980323,A
0.887459,0.88767,A
0.425582,0.158754,B
-0.680547,-0.496981,A
0.021744,0.562293,B
0.869658,0.77786,A
-0.237921,0.441688,B
0.014816,-0.578916,B
-0.914529,0.734509,A
-0.243455,-0.839272,A
0.510456,0.078057,B
-0.506211,0.52428,B
0.709592,0.439386,A
0.005526,-0.930936,A
-0.612674,-0.620293,A
-0.096247,0.131601,A
0.023724,-0.68095,B
-0.188636,-0.599078,B
-0.229618,-0.084652,B
-0.115729,0.454026,B
0.327551,0.239777,B
0.692296,0.241052,B
0.93372,-0.3606,A
-0.749268,0.208557,B
-0.779376,-0.847619,A
-0.852694,-0.593494,A
0.250119,-0.004298,B
0.054281,0.966047,A
0.175741,-0.243211,B
-0.799881,0.457346,A
0.922323,-0.225237,A
0.644776,0.537837,A
-0.417416,0.295817,B
-0.805167,0.313885,A
-0.29289,0.456232,B
0.291245,0.445055,B
-0.843489,-0.022664,A
-0.865471,-0.72246,A
0.993888,-0.84171,A
0.814178,0.142912,A
0.557282,-0.727612,A
-0.202406,-0.021612,B
-0.831127,-0.337076,A
-0.286397,0.193388,B
-0.900262,0.804318,A
-0.15556,-0.843945,A
0.06121,-0.879838,A
0.26008,-0.475114,B
0.552455,-0.368792,B
-0.262913,-0.851738,A
-0.966669,-0.742765,A
0.137207,-0.052778,A
-0.120084,-0.491178,B
0.218891,-0.997979,A
-0.489182,0.052542,B
0.231716,0.560763,B
0.403188,-0.132585,B
-0.211052,0.751279,B
0.030936,0.149355,A
-0.227609,-0.9243,A
-0.113564,-0.84349,A
0.574509,0.223825,B
0.948086,-0.434288,A
-0.490026,0.168542,B
0.574367,0.404721,B
0.172075,-0.459754,B
0.908268,-0.094642,A
0.183503,-0.214204,B
-0.260704,0.874051,A
-0.303369,0.97706,A
-0.697558,0.00616,B
-0.930042,0.950343,A
0.710643,0.47497,A
-0.811085,0.78993,A
0.599852,-0.052933,B
-0.994848,0.866086,A
-0.299904,-0.790785,A
0.413875,-0.956729,A
-0.388122,0.067045,B
0.52243,-0.299061,B
0.970608,0.874663,A
0.338458,-0.816695,A
0.121836,-0.691439,B
0.815682,-0.575349,A
-0.808018,0.110447,A
-0.451998,0.311372,B
-0.780667,-0.224357,A
0.007461,0.274539,B
-0.783737,0.126756,B
0.351004,0.786259,A
0.502414,0.409933,B
0.411423,-0.167681,B
0.099738,0.574665,B
0.637782,-0.025524,B
0.295669,0.573453,B
0.936468,-0.498206,A
0.47406,-0.977917,A
0.346121,-0.043458,B
-0.948295,0.521573,A
-0.856644,0.163862,A
-0.977689,0.800175,A
-0.833991,-0.841344,A
-0.94437,0.892168,A
-0.684121,-0.66449,A
0.304276,0.142015,B
-0.939,-0.666463,A
0.407357,0.298012,B
-0.403423,-0.646185,B
0.818941,0.684318,A
-0.493801,0.67769,A
-0.778943,-0.442133,A
-0.285269,0.531238,B
0.287456,0.992246,A
0.128326,0.892191,A
-0.425304,-0.611475,B
-0.244641,0.18259,B
0.76949,0.928112,A
-0.329168,-0.522164,B
-0.831427,0.995937,A
-0.038204,0.902155,A
-0.046625,0.60708,B
-0.036787,0.155003,A
0.330256,-0.059836,B
0.227177,-0.540494,B
0.5548,0.815286,A
0.262291,-0.708282,B
0.532021,-0.634354,A
0.148366,-0.858656,A
0.554864,0.666209,A
0.15874,0.754711,B
-0.814915,0.366023,A
0.904971,-0.242188,A
-0.219889,0.870821,A
0.674401,0.836381,A
0.913013,0.082178,A
-0.371871,0.517263,B
-0.700707,-0.487661,A
-0.256015,-0.0496,B
0.488155,-0.61999,B
0.205706,0.071628,B
0.512751,0.28217,B
0.764532,-0.637873,A
0.27074,-0.579126,B
0.433149,-0.762891,A
0.703474,0.360926,B
0.539399,0.40035,B
-0.348444,-0.911143,A
0.765895,0.435306,A
-0.688696,-0.260406,B
-0.153821,0.761452,B
-0.763814,0.460062,A
-0.637129,0.538127,A
0.313107,0.440155,B
-0.027753,0.121343,A
0.172022,-0.831243,A
0.903587,0.619655,A
0.145481,0.792902,A
-0.924575,-0.147042,A
-0.446609,-0.931479,A
0.011986,0.600531,B
0.054119,-0.914715,A
-0.592093,-0.760588,A
-0.180445,0.3257,B
0.469014,0.275391,B
0.228949,0.260679,B
-0.548715,0.564999,B
-0.582929,0.985922,A
-0.470934,-0.334415,B
0.103101,0.214582,B
0.913227,0.98805,A
0.201962,0.877922,A
-0.083993,0.658171,B
0.241776,-0.326989,B
0.120729,-0.873533,A
-0.3277,0.249667,B
0.534212,-0.552928,B
-0.276685,0.491261,B
-0.85412,0.325103,A
0.699676,-0.788261,A
0.292173,-0.527787,B
0.399796,0.178512,B
-0.28893,-0.055344,B
-0.579697,0.191091,B
-0.360948,0.926417,A
0.475839,-0.171539,B
0.112955,-0.248487,B
0.831177,0.820147,A
-0.585612,0.592231,A
0.010695,0.693402,B
0.697065,-0.631707,A
-0.857543,-0.944671,A
-0.56417,-0.842717,A
-0.774211,-0.884287,A
0.054373,0.610553,B
0.799232,0.464166,A
0.868974,-0.994906,A
0.987924,0.383866,A
0.841072,0.431734,A
-0.010681,0.208682,B
-0.510676,0.959486,A
0.176102,0.969744,A
0.828507,-0.828571,A
-0.121046,0.407707,B
-0.754091,0.052491,B
0.764147,0.743804,A
-0.056248,0.443118,B
0.052758,0.049757,A
-0.880807,-0.675915,A
0.288053,0.042549,B
0.494689,0.128573,B
0.765186,0.0303,B
0.717916,-0.334854,B
-0.890817,0.853367,A
0.011581,0.053891,A
0.436164,0.080678,B
-0.739821,-0.639186,A
-0.605775,0.824945,A
0.700223,-0.211644,B
0.297646,-0.210477,B
-0.972921,0.021139,A
-0.766536,0.445683,A
-0.316223,-0.809502,A
-0.650549,-0.58779,A
-0.098871,0.949214,A
0.736915,0.012066,B
0.633122,-0.267163,B
-0.079618,-0.129886,A
0.467361,-0.941749,A
-0.71682,-0.655585,A
-0.680396,0.047399,B
0.026807,0.129316,A
0.31839,0.692966,B
-0.694379,0.171576,B
-0.230629,0.997855,A
0.692936,-0.994181,A
-0.095092,-0.192351,B
-0.692908,0.317645,B
-0.678173,0.023153,B
-0.336231,0.609045,B
-0.29577,0.197553,B
0.608843,0.439672,B
0.155223,0.027034,A
-0.823067,-0.149906,A
-0.734558,-0.803249,A
0.818266,0.216255,A
0.430563,0.582733,B
-0.533532,-0.920084,A
-0.460612,0.261611,B
0.131066,-0.900276,A
0.296062,0.846724,A
-0.59919,-0.632668,A
0.043374,-0.936173,A
-0.034737,0.651809,B
-0.002098,-0.166358,A
0.72173,0.406204,A
-0.938273,-0.027625,A
0.863546,-0.180375,A
0.615011,0.267234,B
0.402578,0.736738,A
0.683122,0.797953,A
0.846958,0.979922,A
-0.780724,-0.536509,A
-0.420558,-0.694481,A
-0.994507,-0.550435,A
0.977431,0.728584,A
-0.381598,-0.59322,B
0.827993,-0.592694,A
0.800836,0.184151,A
0.885038,-0.5045,A
-0.18636,-0.529574,B
0.395004,-0.882666,A
-0.09004,0.149,A
0.09485,-0.781647,B
-0.839569,0.986542,A
0.034137,0.819091,A
-0.775526,-0.138897,B
0.204362,0.331191,B
0.512751,-0.695111,A
0.360614,-0.553806,B
-0.315127,-0.346022,B
-0.956577,0.510909,A
-0.65401,0.627634,A
0.424362,0.405255,B
-0.415283,0.043945,B
-0.318226,-0.147401,B
-0.399504,0.552916,B
0.970814,-0.132996,A
0.246016,0.519932,B
-0.850076,0.550476,A
-0.799854,0.242071,A
-0.264334,-0.673487,B
0.843417,0.359047,A
-0.745687,0.930015,A
-0.531117,-0.534378,B
-0.983477,-0.202256,A
0.715129,-0.775645,A
-0.813634,0.354541,A
-0.20964,-0.557686,B
-0.802581,-0.801007,A
-0.169737,-0.768,B
0.525189,0.278046,B
-0.203275,0.135106,B
-0.64411,-0.839995,A
0.859486,0.093345,A
0.480959,-0.437879,B
-0.276284,0.636296,B
0.749577,0.808635,A
-0.216233,0.149318,B
-0.8557,-0.178591,A
-0.744923,-0.714071,A
0.452029,-0.952662,A
-0.086785,0.977647,A
-0.825195,-0.490993,A
-0.269043,0.348024,B
-0.61845,-0.813813,A
-0.014048,0.298564,B
0.67217,0.358492,B
0.793652,-0.346292,A
-0.397876,-0.024673,B
0.427256,0.380696,B
-0.154367,0.602866,B
-0.631475,0.16712,B
0.415603,-0.057875,B
0.917567,0.51977,A
-0.567296,-0.76979,A
0.624443,-0.64225,A
0.733305,0.701186,A
-0.068642,-0.487081,B
0.193804,0.533428,B
0.338178,0.284573,B
-0.532013,-0.471833,B
-0.679744,0.936209,A
0.729147,0.883007,A
-0.909095,0.118386,A
-0.146953,-0.898561,A
-0.247083,-0.749133,B
0.721692,-0.837553,A
-0.739898,-0.057407,B
-0.096192,0.137782,A
-0.761404,-0.884169,A
0.864582,0.061177,A
0.63933,-0.076185,B
0.052522,-0.658407,B
0.224245,0.760648,B
-0.640999,0.735781,A
-0.824592,0.636888,A
-0.723406,0.035352,B
-0.04685,0.061101,A
-0.070897,-0.297291,B
-0.662645,0.189395,B
-0.723019,0.73139,A
0.352866,0.193315,B
0.680641,-0.15869,B
0.42399,-0.696837,A
0.979537,-0.553069,A
0.253609,-0.786661,A
0.438615,0.33314,B
-0.477042,-0.971153,A
-0.946448,0.483009,A
0.00016,-0.703396,B
0.802784,-0.003313,A
-0.069163,-0.260754,B
0.984943,-0.951199,A
-0.892478,0.677537,A
-0.585421,0.761337,A
-0.781763,0.25345,A
-0.467055,-0.012831,B
-0.051845,-0.717446,B
0.555383,0.574088,B
-0.154411,-0.476012,B
-0.163857,0.376907,B
-0.518366,0.189163,B
0.237653,-0.685804,B
-0.879667,0.470829,A
-0.824516,-0.942291,A
0.11271,0.847938,A
0.312707,-0.631131,B
-0.013295,-0.24576,B
0.029715,0.287316,B
-0.333768,0.813605,A
0.039981,0.825977,A
0.913711,-0.716759,A
-0.227871,-0.363654,B
0.781844,-0.294135,A
0.995178,0.819736,A
-0.44752,-0.822238,A
-0.684898,-0.096954,B
-0.4752,-0.606965,B
-0.863416,0.351491,A
-0.734302,-0.536453,A
0.28117,0.426185,B
0.398435,-0.501135,B
0.948096,-0.115155,A
-0.998158,-0.368022,A
-0.605632,-0.141671,B
-0.491275,-0.432055,B
0.182477,0.319198,B
0.34223,-0.746654,A
-0.478855,-0.750057,A
0.53354,0.107881,B
-0.586016,-0.243679,B
0.767956,0.370781,A
-0.217734,-0.467124,B
0.86669,0.847337,A
-0.06495,0.241358,B
-0.363205,0.667332,B
-0.260696,-0.801368,A
-0.581468,-0.146187,B
0.930994,0.057899,A
0.300478,-0.640147,B
-0.591451,0.668109,A
0.343516,0.859231,A
-0.614885,0.720294,A
-0.224024,-0.08043,B
0.245452,0.443793,B
-0.634357,0.596584,A
-0.309496,-0.063731,B
-0.500374,0.347791,B
0.545019,0.617059,A
0.968661,-0.576826,A
0.919909,0.861658,A
-0.420365,-0.688096,A
0.12795,-0.776074,B
0.449934,-0.879658,A
-0.72052,-0.848893,A
-0.13145,-0.172557,B
0.743033,-0.289328,B
0.074317,-0.838416,A
0.018584,0.903465,A
0.030098,-0.177499,A
0.905045,0.275928,A
0.906419,-0.61671,A
-0.628542,0.520411,A
0.823807,0.105508,A
0.623166,0.835067,A
-0.8495,-0.952676,A
0.781297,0.780032,A
0.798998,-0.959285,A
0.817651,0.162873,A
-0.498383,-0.297816,B
-0.910246,-0.556042,A
0.034889,0.211073,B
-0.117964,0.340932,B
0.086898,0.295984,B
-0.791914,-0.044682,B
-0.190072,-0.403826,B
-0.153691,-0.91955,A
0.422007,0.776461,A
-0.825249,-0.806667,A
0.695646,-0.604901,A
-0.721373,-0.874753,A
0.204875,0.661147,B
0.499933,0.587548,B
-0.649597,-0.826296,A
-0.926829,-0.792854,A
-0.675638,-0.157188,B
-0.976105,-0.442767,A
-0.310355,-0.291416,B
0.937445,0.734704,A
0.19341,-0.939949,A
-0.687854,0.301721,B
-0.857809,-0.152819,A
-0.399424,0.745889,A
-0.572927,-0.023565,B
0.253858,-0.374234,B
0.081731,0.612093,B
0.134131,0.287845,B
0.332899,0.103735,B
-0.299599,-0.818728,A
-0.205753,-0.830505,A
0.743171,-0.956763,A
0.040805,0.407073,B
0.950268,0.79033,A
0.999224,0.780153,A
-0.31765,-0.999079,A
0.73978,0.778836,A
0.729254,0.237086,B
-0.95312,0.652135,A
-0.117944,0.939632,A
0.504426,0.249389,B
0.564927,0.116786,B
0.503232,-0.827261,A
0.541877,-0.044321,B
0.495021,0.702712,A
-0.25459,0.125948,B
-0.695721,0.031865,B
-0.187607,0.686972,B
-0.929094,-0.464899,A
0.289056,-0.469627,B
-0.386429,0.717807,A
-0.031353,0.548159,B
0.259576,0.893911,A
-0.943926,-0.065064,A
-0.407944,-0.022861,B
0.400201,0.002959,B
0.302644,-0.003769,B
0.614271,-0.206517,B
-0.019426,0.892539,A
-0.62677,0.126697,B
-0.385805,0.593865,B
-0.976811,0.290294,A
-0.303632,0.811348,A
0.332187,-0.696292,B
0.81318,0.726203,A
0.528801,0.526112,B
-0.046805,0.931162,A
0.345565,0.798794,A
-0.960504,0.10406,A
0.224714,-0.209983,B
0.381922,-0.674176,B
0.995657,0.494566,A
0.68297,0.6233,A
0.069585,0.448417,B
0.080333,0.396202,B
0.427258,0.893113,A
-0.624599,-0.528255,A
0.988774,0.48916,A
-0.240571,-0.524617,B
-0.021715,-0.484005,B
-0.733522,0.182268,B
-0.692615,-0.030762,B
-0.448651,0.735911,A
0.266369,0.101717,B
-0.034285,-0.915275,A
0.895962,-0.36276,A
-0.745581,0.000559,B
-0.107717,0.231963,B
-0.054414,-0.909656,A
0.162531,-0.309577,B
-0.126825,0.345746,B
0.051775,-0.707001,B
-0.644484,-0.642074,A
-0.844479,-0.650724,A
-0.783488,0.259366,A
0.595405,-0.68954,A
0.662959,0.235618,B
-0.159913,-0.420346,B
-0.036814,0.595259,B
0.033544,0.249835,B
-0.760741,-0.893014,A
0.329413,-0.156665,B
-0.750853,0.399622,A
-0.314065,-0.369667,B
0.911023,-0.450251,A
-0.889197,0.577901,A
0.787716,0.072218,B
-0.430442,0.587623,B
0.743774,-0.071282,B
0.740625,0.969079,A
-0.373227,-0.633997,B
0.163093,0.439149,B
-0.278853,-0.012911,B
0.868367,0.646583,A
0.588811,-0.445443,B
-0.810838,-0.021527,A
-0.724864,0.608725,A
-0.932627,-0.623517,A
0.614375,0.576041,A
-0.140417,0.325759,B
0.223751,0.144268,B
-0.60222,-0.998626,A
0.55249,-0.832232,A
0.547284,-0.316634,B
-0.337044,-0.492819,B
0.674705,-0.886618,A
-0.218251,0.014686,B
-0.493382,0.508534,B
0.797482,-0.058607,B
-0.927016,-0.659197,A
-0.542368,0.142812,B
-0.503648,-0.927716,A
-0.452446,-0.240375,B
0.832134,0.261816,A
0.945962,0.281911,A
0.072145,-0.702716,B
0.390901,-0.502658,B
-0.156431,-0.814706,A
-0.243875,0.086789,B
-0.433355,0.646103,B
-0.364667,0.47818,B
0.211596,0.611486,B
-0.091029,0.985934,A
-0.182378,-0.570144,B
-0.010732,-0.025722,A
0.462333,0.463165,B
-0.213927,0.331364,B
0.001498,0.174356,A
-0.198688,-0.177779,B
-0.65846,0.304703,B
0.572273,0.864536,A
-0.243012,0.32758,B
0.958783,-0.537221,A
-0.874171,0.242269,A
-0.599698,-0.449642,B
-0.419486,0.197232,B
0.858728,-0.727816,A
-0.436516,0.858878,A
0.31935,-0.929717,A
0.337544,-0.699004,B
-0.150591,0.170669,B
-0.188396,0.263771,B
0.673196,0.596245,A
-0.660454,0.883964,A
-0.677313,-0.361481,B
-0.248392,0.85692,A
0.112415,-0.305986,B
-0.770652,-0.820749,A
-0.077184,-0.248401,B
-0.450625,0.750722,A
-0.474246,-0.42483,B
0.354679,-0.752977,A
-0.711795,0.743695,A
-0.573397,-0.991559,A
0.415344,-0.883611,A
0.091824,-0.49902,B
0.460467,0.299477,B
-0.229508,0.819932,A
0.528654,0.743806,A
0.078737,0.675292,B
-0.286424,0.564493,B
-0.506129,0.387928,B
-0.758092,0.804455,A
-0.02776,-0.760271,B
0.683041,-0.308452,B
0.228551,-0.171157,B
-0.087587,-0.946521,A
-0.416333,0.82488,A
-0.451279,-0.301059,B
0.451608,0.20653,B
0.453203,0.241941,B
-0.029186,-0.484333,B
0.918784,-0.106643,A
-0.499632,0.496916,B
-0.406512,0.18763,B
-0.115855,0.027036,A
0.081592,-0.325376,B
-0.961562,0.33331,A
0.722323,-0.4464,A
-0.4499,0.789592,A
-0.48289,0.860882,A
-0.681119,-0.671498,A
-0.815351,0.188507,A
0.95872,0.741298,A
-0.128058,0.253078,B
-0.802205,-0.712659,A
-0.659212,0.907157,A
0.963004,0.001268,A
0.759029,0.843628,A
-0.104828,-0.735648,B
0.465187,0.097551,B
0.079918,-0.021729,A
-0.15678,-0.585571,B
0.054861,0.564479,B
0.605017,0.275463,B
-0.073362,0.063606,A
-0.417793,-0.689328,A
-0.832767,0.555336,A
-0.901647,0.699617,A
-0.630521,-0.207675,B
0.720688,0.616693,A
0.235193,-0.351966,B
0.508099,-0.399383,B
-0.592937,-0.444931,B
-0.237271,0.527902,B
-0.783933,-0.709667,A
0.397018,-0.233883,B
0.868007,-0.183572,A
-0.931912,0.312193,A
0.1195,0.524682,B
-0.115058,0.039447,A
-0.492949,0.293853,B
-0.154339,0.285131,B
0.759793,0.505881,A
0.604593,0.176716,B
-0.850812,0.20537,A
-0.917038,-0.827599,A
0.313845,-0.740058,A
0.989896,-0.112516,A
-0.728737,0.89569,A
0.46115,-0.788391,A
0.268336,0.338546,B
-0.269348,0.380699,B
-0.699293,-0.37956,B
-0.573468,0.723554,A
-0.082607,0.967504,A
0.500139,-0.447701,B
-0.110954,-0.629736,B
-0.375918,-0.10111,B
-0.853619,0.698627,A
0.78763,0.752072,A
0.248065,0.843927,A
-0.15303,-0.636949,B
0.395542,0.603866,B
-0.890279,0.212679,A
0.086639,0.856741,A
0.152853,0.601658,B
0.800991,0.686165,A
-0.299356,-0.961127,A
0.583789,-0.126737,B
-0.845124,-0.129518,A
0.291557,0.986712,A
-0.25883,0.749764,B
0.860715,0.256703,A
-0.096872,0.611004,B
-0.510507,-0.080207,B
-0.250964,0.816955,A
0.938339,0.846476,A
0.593219,0.442552,B
-0.560171,-0.928518,A
0.352583,0.102555,B
-0.50863,-0.941237,A
-0.621396,-0.644496,A
0.792365,0.642042,A
0.301145,0.754101,A
-0.452477,-0.803715,A
-0.646937,-0.83674,A
-0.536516,-0.920366,A
0.176832,0.815924,A
-0.076358,0.461638,B
0.599438,0.455322,B
-0.35964,-0.018688,B
0.295743,0.244988,B
0.222166,0.180583,B
0.967364,0.178175,A
0.549693,-0.962638,A
0.18553,-0.122442,B
0.3401,0.209445,B
-0.647439,-0.69819,A
-0.928105,0.353806,A
-0.318404,-0.894177,A
-0.167315,0.155033,B
-0.489751,0.012762,B
0.862962,-0.595106,A
-0.744298,0.755306,A
-0.903617,0.469973,A
0.685369,-0.138339,B
-0.028387,0.333044,B
0.853012,0.416655,A
-0.667975,0.428336,B
0.089341,-0.080816,A
0.780328,0.709864,A
-0.509132,-0.452392,B
0.872077,0.926533,A
0.575127,-0.938065,A
-0.183464,-0.518271,B
-0.737051,-0.598904,A
0.64499,0.251756,B
0.098673,0.9097,A
-0.884649,-0.513995,A
0.11863,-0.51632,B
0.91006,-0.284904,A
-0.235654,0.880258,A
